START,STOP,dosage_interval,dosage_full,del_dosage_full,dup_dosage_full,ins_dosage_full,del_dosage_interval,dup_dosage_interval,ins_dosage_interval,avg_baf,avg_mid_baf,avg_lrr,std_baf,std_mid_baf,std_lrr,iqr_baf,iqr_mid_baf,iqr_lrr,cnv_range_count,IID,CHR,window,CNV_exists
161957073,162333122,0.0857142857142857,0.2727272727272727,0.0636363636363636,0.209090909090909,0.0,0.2333333333333333,0.7666666666666667,0.0,0.4137979875933333,0.5058793611111111,0.1611336666666666,0.4893446845421431,0.0208998218600101,0.2468670708985363,1.01890305,0.0283504999999999,0.0744484999999999,110,2231_1232,6,28,
161987770,162363819,0.0807453416149068,0.2363636363636363,0.0636363636363636,0.1727272727272727,0.0,0.2692307692307692,0.7307692307692307,0.0,0.3606596876923077,0.5062186857142856,0.1471951153846153,0.4743270261219692,0.0214767448469698,0.2625876301932483,1.0111049,0.0283504999999999,0.2819229999999999,110,2231_1232,6,29,
162018467,162394516,0.0741839762611275,0.2272727272727272,0.0636363636363636,0.1636363636363636,0.0,0.28,0.72,0.0,0.3754411752,0.5040205499999999,0.1453040799999999,0.4779542465776501,0.0220216319732817,0.2684641293576171,1.0223778,0.0310789999999999,0.5246959999999999,110,2231_1232,6,30,
162049164,162425213,0.0792682926829268,0.2363636363636363,0.0545454545454545,0.1727272727272727,0.009090909090909,0.2307692307692307,0.7307692307692307,0.0384615384615384,0.3902368207692308,0.5116882307692308,0.1559561923076923,0.4743526770321857,0.0494273802293837,0.2522218036698682,1.01034295,0.0305705,0.2618304999999999,110,2231_1232,6,31,
162079861,162455910,0.0729729729729729,0.2454545454545454,0.0636363636363636,0.1727272727272727,0.009090909090909,0.2592592592592592,0.7037037037037037,0.037037037037037,0.432407368148148,0.51016275,0.1269531481481481,0.4690189251010233,0.0492942055239596,0.2397159472036569,1.00611551,0.0334655,0.4464104999999999,110,2231_1232,6,32,
162110558,162486607,0.0744680851063829,0.2545454545454545,0.0545454545454545,0.1909090909090909,0.009090909090909,0.2142857142857142,0.75,0.0357142857142857,0.4184261228571428,0.5118565681818182,0.1469793571428571,0.4713969855288156,0.0498314093987884,0.2279096625447791,1.012386745,0.041766,0.2443824999999999,110,2231_1232,6,33,
162141255,162517304,0.0771208226221079,0.2727272727272727,0.0636363636363636,0.2,0.009090909090909,0.2333333333333333,0.7333333333333333,0.0333333333333333,0.4019576346666666,0.5087890232558141,0.1394349666666666,0.4624568176186193,0.05418702573033,0.2345347705752645,1.007421745,0.042959,0.2443824999999999,110,2231_1232,6,34,
162171952,162548001,0.0658227848101265,0.2363636363636363,0.0636363636363636,0.1636363636363636,0.009090909090909,0.2692307692307692,0.6923076923076923,0.0384615384615384,0.3276610784615384,0.5091779130434783,0.1190974615384615,0.4427569089593472,0.052539523947776,0.2457291824553576,0.62215069,0.0410234999999999,0.44714,110,2231_1232,6,35,
162202649,162578698,0.0660919540229885,0.209090909090909,0.0454545454545454,0.1545454545454545,0.009090909090909,0.217391304347826,0.7391304347826086,0.0434782608695652,0.3294308426086956,0.51056852,0.144560652173913,0.4378099208304776,0.0513036332218771,0.2340595506883215,0.6353596899999999,0.03887,0.2672464999999999,110,2231_1232,6,36,
162233346,162609395,0.0693641618497109,0.2181818181818181,0.0454545454545454,0.1636363636363636,0.009090909090909,0.2083333333333333,0.75,0.0416666666666666,0.3167831041666666,0.5112634807692308,0.1647002916666666,0.4355989925778786,0.0504948439427585,0.2271223107573996,0.6353596899999999,0.0398604999999999,0.280253,110,2231_1232,6,37,
162264043,162640092,0.073015873015873,0.209090909090909,0.0545454545454545,0.1454545454545454,0.009090909090909,0.2608695652173913,0.6956521739130435,0.0434782608695652,0.3273702782608695,0.5106432105263158,0.1207142173913043,0.4430490738404243,0.0486780840892258,0.2747868487083888,0.6321467449999999,0.0380849999999999,0.470004,110,2231_1232,6,38,
162294740,162670789,0.0684039087947882,0.1909090909090909,0.0545454545454545,0.1272727272727272,0.009090909090909,0.2857142857142857,0.6666666666666666,0.0476190476190476,0.3594499061904762,0.5104124999999999,0.1016449523809523,0.4510698595529606,0.0482811754320096,0.2805266519050331,0.76772228,0.0372924999999999,0.4612619999999999,110,2231_1232,6,39,
162325437,162701486,0.0694444444444444,0.1818181818181818,0.0545454545454545,0.1181818181818181,0.009090909090909,0.3,0.65,0.05,0.3027099715,0.5114893888888888,0.0988407499999999,0.4408954456362332,0.0495319599231349,0.2881389657461309,0.6371442999999999,0.0381869999999999,0.505659,110,2231_1232,6,40,
162356134,162732183,0.0850340136054421,0.2272727272727272,0.0909090909090909,0.1272727272727272,0.009090909090909,0.4,0.56,0.04,0.3028763559999999,0.5117282407407406,0.01895444,0.432950509235795,0.0494024082637851,0.3305084209131541,0.5272060199999999,0.0372924999999999,0.458859,110,2231_1232,6,41,
162386831,162762880,0.0863309352517985,0.2181818181818181,0.0909090909090909,0.1181818181818181,0.009090909090909,0.4166666666666667,0.5416666666666666,0.0416666666666666,0.3158016741666666,0.5154626199999999,0.0062745416666666,0.4373074300622072,0.0510702097100867,0.3313471644548343,0.64912431,0.0410829999999998,0.4575895,110,2231_1232,6,42,
162417528,162793577,0.0855018587360594,0.209090909090909,0.0909090909090909,0.1181818181818181,0.0,0.4347826086956521,0.5652173913043478,0.0,0.3419851908695652,0.5094634,0.0113395217391304,0.4576196786837798,0.034895888098743,0.3376047125854395,0.75770881,0.0354229999999999,0.4575895,110,2231_1232,6,43,
162448225,162824274,0.0966183574879227,0.1818181818181818,0.0727272727272727,0.109090909090909,0.0,0.4,0.6,0.0,0.3690610751000001,0.510999447368421,0.0218185999999999,0.4802107221905877,0.0331461408513116,0.3547070604660459,1.0004533,0.0330289999999999,0.4876195,110,2231_1232,6,44,
162478922,162854971,0.1025641025641025,0.1818181818181818,0.0727272727272727,0.109090909090909,0.009090909090909,0.4,0.6,0.05,0.2807305636,0.5058098055555555,0.0387669499999999,0.4307261203330429,0.0464791654067063,0.3695909221084811,0.5156548,0.0354234999999999,0.5211805,110,2231_1232,6,45,
162509619,162885668,0.1111111111111111,0.1909090909090909,0.0727272727272727,0.1181818181818181,0.009090909090909,0.3809523809523809,0.6190476190476191,0.0476190476190476,0.294734870095238,0.5081254871794872,0.0424103809523809,0.423601395828627,0.0403332744868967,0.3591108305927957,0.5012346,0.0336949999999999,0.469346,110,2231_1232,6,46,
162540316,162916365,0.1243523316062176,0.2181818181818181,0.0909090909090909,0.1272727272727272,0.009090909090909,0.4166666666666667,0.5833333333333334,0.0416666666666666,0.3436908688333333,0.5089443846153847,0.0284594583333333,0.4484025138387621,0.0397463290086514,0.3461550084492783,0.75770881,0.0305649999999999,0.4742889999999999,110,2231_1232,6,47,
162571013,162947062,0.1351351351351351,0.2272727272727272,0.0909090909090909,0.1363636363636363,0.009090909090909,0.4,0.6,0.04,0.3892105940799999,0.5066119142857142,0.04652656,0.4733192793879731,0.0394191403362043,0.3492654735595213,0.98735402,0.0288724999999998,0.4972879999999999,110,2231_1232,6,48,
162601710,162977759,0.131578947368421,0.2272727272727272,0.0909090909090909,0.1363636363636363,0.009090909090909,0.4,0.6,0.04,0.3892105940799999,0.5062410882352941,0.04652656,0.4733192793879731,0.0399002103202231,0.3492654735595213,0.98735402,0.0262904999999999,0.4972879999999999,110,2231_1232,6,49,
161097557,161473606,0.0426829268292682,0.1842105263157894,0.0526315789473684,0.131578947368421,0.0,0.2857142857142857,0.7142857142857143,0.0,0.2812480835714285,0.4885878055555555,0.1325262857142856,0.435074182122463,0.0255858534281509,0.2746363735667803,0.5207780999999999,0.030714,0.3317679999999999,76,2231_1468,6,0,
161128254,161504303,0.0437317784256559,0.1973684210526315,0.0526315789473684,0.1447368421052631,0.0,0.2666666666666666,0.7333333333333333,0.0,0.1987651653333333,0.4866095,0.1395501999999999,0.3800900329612736,0.024612900754953,0.2663337480233615,0.2569048,0.0291635,0.3317679999999999,76,2231_1468,6,1,
161158951,161535000,0.0342679127725856,0.1447368421052631,0.0789473684210526,0.0657894736842105,0.0,0.5454545454545454,0.4545454545454545,0.0,0.1783425681818181,0.487794511111111,-0.0104905454545454,0.3290263822854927,0.024514229519554,0.2873020278648808,0.246977525,0.0300529999999999,0.511876,76,2231_1468,6,2,
161189648,161565697,0.0329670329670329,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.0,0.5,0.5,0.0,0.30206094,0.4891309999999999,-0.002417,0.4468613733844357,0.0264520110811124,0.2678870550701953,0.7552143249999999,0.0286235,0.4904325,76,2231_1468,6,3,
161220345,161596394,0.0259740259740259,0.131578947368421,0.0526315789473684,0.0789473684210526,0.0,0.4,0.6,0.0,0.364025644,0.4886038867924528,0.0561697999999999,0.4673917575472359,0.0271302222336728,0.2529521423580182,0.7492391849999999,0.0301589999999999,0.4590039999999999,76,2231_1468,6,4,
161251042,161627091,0.0269541778975741,0.131578947368421,0.0526315789473684,0.0789473684210526,0.0,0.4,0.6,0.0,0.364025644,0.4913181764705882,0.0561697999999999,0.4673917575472359,0.026611318669097,0.2529521423580182,0.7492391849999999,0.0272404999999999,0.4590039999999999,76,2231_1468,6,5,
161281739,161657788,0.0297297297297297,0.1447368421052631,0.0526315789473684,0.0921052631578947,0.0,0.3636363636363636,0.6363636363636364,0.0,0.3716888581818182,0.4918110727272726,0.0720025454545454,0.4441345774518636,0.0261595687612083,0.2456496322123701,0.7492391849999999,0.0270124999999999,0.4590039999999999,76,2231_1468,6,6,
161312436,161688485,0.0268817204301075,0.131578947368421,0.0394736842105263,0.0921052631578947,0.0,0.3,0.7,0.0,0.408301981,0.491200328125,0.1051682999999999,0.4503206197327675,0.0252072849252616,0.2315265806333883,0.7403242999999998,0.026405,0.2446235,76,2231_1468,6,7,
161343133,161719182,0.0288713910761154,0.1447368421052631,0.0526315789473684,0.0921052631578947,0.0,0.3636363636363636,0.6363636363636364,0.0,0.503291800909091,0.4886282459016394,0.0600600909090908,0.4909974174209374,0.0231547390078544,0.2642282362078113,0.9844553,0.0235439999999999,0.4590039999999999,76,2231_1468,6,8,
161373830,161749879,0.0344827586206896,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4598928675000001,0.4910710923076923,0.0747202499999999,0.4916948738541069,0.0227988235762307,0.2569993072184242,0.997590045,0.0255749999999999,0.4590039999999999,76,2231_1468,6,9,
161404527,161780576,0.0379008746355685,0.1710526315789473,0.0526315789473684,0.1184210526315789,0.0,0.3076923076923077,0.6923076923076923,0.0,0.4232980546153847,0.4910847887323943,0.0847413076923076,0.4889030638589335,0.0229020344541798,0.2486967450853832,0.99536809,0.0259899999999999,0.441786,76,2231_1468,6,10,
161435224,161811273,0.0380434782608695,0.1842105263157894,0.0657894736842105,0.1184210526315789,0.0,0.3571428571428571,0.6428571428571429,0.0,0.4625697650000001,0.4911304266666666,0.0628017857142857,0.4921700071548803,0.0232135838920402,0.2526483128586755,0.983555045,0.0267509999999999,0.45009,76,2231_1468,6,11,
161465921,161841970,0.0390625,0.1973684210526315,0.0657894736842105,0.131578947368421,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4588835140000001,0.4891126666666666,0.0719539999999999,0.4744817233427441,0.026623948917082,0.2460248891886464,0.983555045,0.0293539999999998,0.45009,76,2231_1468,6,12,
161496618,161872667,0.0423280423280423,0.2105263157894736,0.0921052631578947,0.1184210526315789,0.0,0.4375,0.5625,0.0,0.55656055,0.4900614444444444,0.010547,0.4755467978827054,0.0270621222520629,0.279076907053235,0.9897883,0.029747,0.4627455,76,2231_1468,6,13,
161527315,161903364,0.0351758793969849,0.1842105263157894,0.0789473684210526,0.1052631578947368,0.0,0.4285714285714285,0.5714285714285714,0.0,0.6343015285714287,0.4893479342105262,0.0071757857142857,0.4570001565019753,0.0264856287095904,0.2851036660366996,0.7541295,0.029747,0.458707,76,2231_1468,6,14,
161558012,161934061,0.0265486725663716,0.1184210526315789,0.0657894736842105,0.0526315789473684,0.0,0.5555555555555556,0.4444444444444444,0.0,0.6465024333333333,0.4879967647058823,-0.0784037777777778,0.4470993752093823,0.025054889317059,0.2918188355704519,0.5958760000000001,0.030556,0.505544,76,2231_1468,6,15,
161588709,161964758,0.0328947368421052,0.131578947368421,0.0789473684210526,0.0526315789473684,0.0,0.6,0.4,0.0,0.57954616,0.4882769180327869,-0.1003685,0.4717185647517294,0.0253275715214961,0.2837616907736529,0.80644385,0.0277989999999999,0.5018400000000001,76,2231_1468,6,16,
161619406,161995455,0.0356083086053412,0.1578947368421052,0.0921052631578947,0.0657894736842105,0.0,0.5833333333333334,0.4166666666666667,0.0,0.4745206391666667,0.4898396440677966,-0.0898895833333333,0.4925823263925815,0.0267571673541763,0.2799175973387552,1.01882955,0.0277649999999999,0.5108280000000001,76,2231_1468,6,17,
161650103,162026152,0.0333333333333333,0.1447368421052631,0.0921052631578947,0.0526315789473684,0.0,0.6363636363636364,0.3636363636363636,0.0,0.4769024245454545,0.4896413541666666,-0.1190004545454545,0.5165522246595832,0.027562601031022,0.2738667598849352,1.01882955,0.0305674999999999,0.5018400000000001,76,2231_1468,6,18,
161680800,162056849,0.03954802259887,0.1842105263157894,0.1184210526315789,0.0657894736842105,0.0,0.6428571428571429,0.3571428571428571,0.0,0.441529455,0.4899714999999999,-0.1057274285714285,0.5156481303229946,0.0291222670477419,0.2662408286023748,1.01882955,0.0341419999999998,0.4980905,76,2231_1468,6,19,
161711497,162087546,0.0426136363636363,0.1973684210526315,0.1052631578947368,0.0921052631578947,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4121226646666667,0.4905854864864865,-0.042662,0.5081379042274992,0.0300745146156653,0.2744720916832894,1.01293855,0.0360189999999999,0.480037,76,2231_1468,6,20,
161742194,162118243,0.0384615384615384,0.1710526315789473,0.0921052631578947,0.0789473684210526,0.0,0.5384615384615384,0.4615384615384615,0.0,0.3998587207692308,0.4887832187499999,-0.0442586153846153,0.5067339669289402,0.0313885914437327,0.2754552548287224,1.0072097,0.0394229999999998,0.4489619999999999,76,2231_1468,6,21,
161772891,162148940,0.0372670807453416,0.1578947368421052,0.0921052631578947,0.0657894736842105,0.0,0.5833333333333334,0.4166666666666667,0.0,0.4345002558333333,0.4871763846153846,-0.0650296666666666,0.5129368338238223,0.0323654335179702,0.276866075898975,1.011195465,0.0372764999999999,0.480037,76,2231_1468,6,22,
161803588,162179637,0.0369127516778523,0.1447368421052631,0.0789473684210526,0.0657894736842105,0.0,0.5454545454545454,0.4545454545454545,0.0,0.3855364609090909,0.488831,-0.0507221818181818,0.5077088069217127,0.0316139300296034,0.2856890126738577,1.011195465,0.0332649999999999,0.480037,76,2231_1468,6,23,
161834285,162210334,0.0338461538461538,0.1447368421052631,0.0789473684210526,0.0657894736842105,0.0,0.5454545454545454,0.4545454545454545,0.0,0.3478648681818181,0.4972651363636363,-0.0439344545454545,0.5211306475084809,0.0219794639071835,0.2930363821532622,1.01322691,0.020905,0.507782,76,2231_1468,6,24,
161864982,162241031,0.0375,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.0,0.5,0.5,0.0,0.3514591291666666,0.4985310833333333,-0.024825,0.4840494986951867,0.0226679966394237,0.3048335777949548,0.94559091,0.0225879999999999,0.5318345,76,2231_1468,6,25,
161895679,162271728,0.0344827586206896,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.0,0.5,0.5,0.0,0.3514591291666666,0.5042674705882353,-0.024825,0.4840494986951867,0.0218563636560317,0.3048335777949548,0.94559091,0.0182459999999999,0.5318345,76,2231_1468,6,26,
161926376,162302425,0.0412979351032448,0.1842105263157894,0.0921052631578947,0.0921052631578947,0.0,0.5,0.5,0.0,0.3013963692857143,0.5040565263157892,-0.0236379285714285,0.4630944422541108,0.020895850639058,0.297076457545985,0.7094101899999999,0.0190485,0.4994674999999999,76,2231_1468,6,27,
161957073,162333122,0.0485714285714285,0.2236842105263158,0.131578947368421,0.0921052631578947,0.0,0.5882352941176471,0.4117647058823529,0.0,0.3670062629411764,0.502172875,-0.0729868823529411,0.4893573682291796,0.0204992760981677,0.2915685091142565,0.99848152,0.023326,0.501812,76,2231_1468,6,28,
161987770,162363819,0.0434782608695652,0.1842105263157894,0.1052631578947368,0.0789473684210526,0.0,0.5714285714285714,0.4285714285714285,0.0,0.4545271928571429,0.4990799999999999,-0.0619811428571428,0.4975953118388831,0.0174255176244494,0.300603037133144,0.99603119,0.020916,0.4994674999999999,76,2231_1468,6,29,
162018467,162394516,0.0445103857566765,0.1973684210526315,0.1052631578947368,0.0921052631578947,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4229583533333333,0.5009758285714284,-0.0411298666666666,0.4948375251965659,0.0248162881751739,0.3007147815835432,1.00291219,0.0218994999999999,0.5081039999999999,76,2231_1468,6,30,
162049164,162425213,0.0518292682926829,0.2236842105263158,0.1184210526315789,0.1052631578947368,0.0,0.5294117647058824,0.4705882352941176,0.0,0.4312990764705882,0.5006966486486485,-0.0399574705882353,0.4964586331244302,0.0243328446677145,0.2970088597209933,1.00424052,0.0221899999999999,0.517334,76,2231_1468,6,31,
162079861,162455910,0.0351351351351351,0.1710526315789473,0.1052631578947368,0.0657894736842105,0.0,0.6153846153846154,0.3846153846153846,0.0,0.4133278384615385,0.5010295454545454,-0.1060783846153846,0.4904539256221051,0.0236623775333918,0.3079877248337284,1.006549,0.0243094999999999,0.538965,76,2231_1468,6,32,
162110558,162486607,0.0425531914893617,0.2105263157894736,0.1184210526315789,0.0921052631578947,0.0,0.5625,0.4375,0.0,0.45500043125,0.5035586730769229,-0.0759405,0.460354540255107,0.0293908235910736,0.3132878498601565,0.99351426,0.0285074999999999,0.5790545,76,2231_1468,6,33,
162141255,162517304,0.0462724935732647,0.2368421052631578,0.1447368421052631,0.0921052631578947,0.0,0.6111111111111112,0.3888888888888889,0.0,0.4334441927777778,0.5034187719298245,-0.0931931666666666,0.4463699221776891,0.0298959925414149,0.2986345113067831,0.927498975,0.0282249999999998,0.5203885,76,2231_1468,6,34,
162171952,162548001,0.0455696202531645,0.2368421052631578,0.1447368421052631,0.0921052631578947,0.0,0.6111111111111112,0.3888888888888889,0.0,0.4334441927777778,0.5004130161290322,-0.0931931666666666,0.4463699221776891,0.0340478878069475,0.2986345113067831,0.927498975,0.0291154999999999,0.5203885,76,2231_1468,6,35,
162202649,162578698,0.0488505747126436,0.2236842105263158,0.1447368421052631,0.0789473684210526,0.0,0.6470588235294118,0.3529411764705882,0.0,0.4593592347058823,0.4999111249999999,-0.1148368823529412,0.4459314318363683,0.0354573848551455,0.2929118768560952,0.97824643,0.0303764999999999,0.534162,76,2231_1468,6,36,
162233346,162609395,0.0462427745664739,0.2105263157894736,0.1447368421052631,0.0657894736842105,0.0,0.6875,0.3125,0.0,0.452992999375,0.4989935178571428,-0.1378774375,0.4582337114461538,0.0353410547355035,0.2847696497463564,0.983318715,0.0311734999999999,0.566393,76,2231_1468,6,37,
162264043,162640092,0.0507936507936507,0.2105263157894736,0.131578947368421,0.0789473684210526,0.0,0.625,0.375,0.0,0.4247309368749999,0.4970645254237288,-0.0898885,0.4445642737707302,0.036238214476717,0.273637545665064,0.983318715,0.0325064999999999,0.5163635,76,2231_1468,6,38,
162294740,162670789,0.0521172638436482,0.2105263157894736,0.1447368421052631,0.0657894736842105,0.0,0.6875,0.3125,0.0,0.424041840625,0.4969413928571429,-0.13800475,0.4452821066757349,0.0370890912938898,0.2805771910804582,0.98635785,0.0333464999999999,0.55429,76,2231_1468,6,39,
162325437,162701486,0.0451388888888888,0.1710526315789473,0.1052631578947368,0.0657894736842105,0.0,0.6153846153846154,0.3846153846153846,0.0,0.4439087438461537,0.4973548599999999,-0.1113023076923077,0.4332621661949111,0.0388684344392144,0.3069050657337935,0.982788,0.0334399999999999,0.598624,76,2231_1468,6,40,
162356134,162732183,0.0680272108843537,0.2631578947368421,0.1052631578947368,0.1578947368421052,0.0,0.4,0.6,0.0,0.3941181635,0.4976186734693877,0.0272459999999999,0.4511589799577399,0.0390084566479862,0.3127230060117941,0.98615645,0.0332249999999998,0.542338,76,2231_1468,6,41,
162386831,162762880,0.0683453237410072,0.25,0.1052631578947368,0.1447368421052631,0.0,0.4210526315789473,0.5789473684210527,0.0,0.4158615089473684,0.4946991219512195,0.0154806315789473,0.4526275333882947,0.0383623193936413,0.3167119977677249,0.983318715,0.0330629999999999,0.536103,76,2231_1468,6,42,
162417528,162793577,0.0631970260223048,0.2236842105263158,0.0921052631578947,0.131578947368421,0.0,0.4117647058823529,0.5882352941176471,0.0,0.4066858629411765,0.4946664210526316,0.020968294117647,0.4449383933127847,0.0397389982521979,0.3216570081085528,0.97824643,0.0329289999999998,0.5332410000000001,76,2231_1468,6,43,
162448225,162824274,0.0772946859903381,0.2105263157894736,0.0789473684210526,0.131578947368421,0.0,0.375,0.625,0.0,0.433338548125,0.4926489743589743,0.0458372499999999,0.445294159765431,0.0390099528335817,0.3148744959407372,0.967724665,0.0404804999999999,0.5265070000000001,76,2231_1468,6,44,
162478922,162854971,0.0769230769230769,0.1973684210526315,0.0921052631578947,0.1052631578947368,0.0,0.4666666666666667,0.5333333333333333,0.0,0.3363350606666667,0.4848308333333333,-0.0024712666666666,0.4550264929182973,0.0344495504861152,0.3196783194524205,0.7574737449999999,0.030938,0.5035785,76,2231_1468,6,45,
162509619,162885668,0.0687830687830687,0.1710526315789473,0.0657894736842105,0.1052631578947368,0.0,0.3846153846153846,0.6153846153846154,0.0,0.3479259492307693,0.4813072142857142,0.03272,0.4782095017193589,0.0321617427657482,0.3302739290334111,0.98320206,0.0308809999999999,0.527949,76,2231_1468,6,46,
162540316,162916365,0.0880829015544041,0.2236842105263158,0.0921052631578947,0.131578947368421,0.0,0.4117647058823529,0.5882352941176471,0.0,0.3860437537058823,0.4738393636363636,0.006278294117647,0.4900817794691666,0.0303476948815453,0.3362195681356836,1.010139027,0.0266689999999999,0.510848,76,2231_1468,6,47,
162571013,162947062,0.1027027027027027,0.25,0.1052631578947368,0.1447368421052631,0.0,0.4210526315789473,0.5789473684210527,0.0,0.3960299375263158,0.4792072500000001,0.0120913684210526,0.4926960626973996,0.0202794703732227,0.3308009675493392,1.0002530435,0.0308489999999999,0.5193985000000001,76,2231_1468,6,48,
162601710,162977759,0.0947368421052631,0.2368421052631578,0.0921052631578947,0.1447368421052631,0.0,0.3888888888888889,0.6111111111111112,0.0,0.3636443229444445,0.48143415,0.0248583333333333,0.4857250612207421,0.0257429578562146,0.3355401806339776,1.0002530435,0.0308489999999999,0.5193985000000001,76,2231_1468,6,49,
